DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1326.12,133.5522,9.4993,0.3324,2.3919,1.0298,1.0164,0.5417,49.3125,0.020143412
1326.27,130.3335,9.3362,0.3404,2.3919,1.0043,0.9889,0.5653,48.875,0.020832136
1326.42,132.103,9.476,0.3606,2.3803,1.0394,1.0219,0.5346,47.375,0.019094009
1326.58,133.7685,9.5071,0.3462,2.3696,1.0237,1.005,0.4941,47.375,0.017645364
1326.73,134.1768,9.5693,0.3602,2.3595,1.014,0.9924,0.4969,48.8125,0.018281739
1326.88,130.3254,9.6159,0.3658,2.3615,1.0384,1.0142,0.4896,50.125,0.018495418
1327.03,128.868,9.4877,0.381,2.3617,0.9883,0.9646,0.4593,49.4375,0.017110874
1327.19,135.0119,9.6858,0.3781,2.3685,1.0104,0.9844,0.4545,47.75,0.016352124
1327.34,133.8669,9.6314,0.372,2.3693,1.054,1.0264,0.4975,47.5625,0.01782689
1327.49,136.2611,9.5537,0.3672,2.3711,1.0077,0.9792,0.5374,48.25,0.019532765
1327.64,131.8868,9.8256,0.3707,2.3623,0.9941,0.9663,0.5361,48.625,0.019634737
1327.8,131.6786,9.8023,0.3931,2.3679,1.0336,1.0013,0.5221,47.75,0.018775625
1327.95,133.7295,9.5382,0.3718,2.3814,1.015,0.9814,0.5157,48.125,0.018689004
1328.1,131.4799,9.546,0.349,2.3948,1.0357,1.0027,0.519,48.5625,0.01897744
1328.25,132.2731,9.546,0.3265,2.3912,1.0252,0.9946,0.5391,47.1875,0.019152103
1328.41,128.4927,9.5926,0.3362,2.3729,0.9955,0.9702,0.5316,47.1875,0.018883383
1328.56,131.2198,9.2275,0.3627,2.3553,0.9877,0.9665,0.5381,48.25,0.019542456
1328.71,132.4964,9.4527,0.3544,2.3462,0.9975,0.9807,0.5124,49.25,0.018992632
1328.86,133.6358,9.2896,0.3547,2.3459,1.0239,1.0106,0.5499,49.6875,0.020561351
1329.02,132.1613,9.4178,0.3271,2.3532,1.0479,1.039,0.5785,49.25,0.021437695
1329.17,131.1745,9.2974,0.324,2.3671,1.1608,1.1558,0.6188,48.25,0.022462966
1329.32,129.331,9.8955,0.301,2.3787,1.3207,1.3199,0.6445,49,0.023756883
1329.47,122.9305,9.1653,0.3051,2.3858,1.5122,1.5154,0.7112,50.625,0.027081845
1329.63,118.8649,9.0566,0.2835,2.3738,1.5496,1.5581,0.7498,50.125,0.028266303
1329.78,116.6929,9.2508,0.2872,2.3687,1.556,1.5747,0.7084,49.75,0.026502805
1329.93,118.261,9.2042,0.283,2.3673,1.5612,1.5922,0.6812,50.375,0.025802448
1330.08,118.2461,9.1653,0.2867,2.3783,1.5247,1.5645,0.7058,50.125,0.026598569
1330.23,120.7292,9.1265,0.284,2.3784,1.5662,1.6154,0.7476,48.625,0.027327643
1330.39,121.6042,9.2663,0.2807,2.3766,1.5486,1.6024,0.7221,48.5,0.026324499
1330.54,124.1585,9.1265,0.284,2.3785,1.5599,1.6158,0.7203,49.5625,0.026831113
1330.69,121.6634,9.1498,0.2774,2.3814,1.5634,1.6161,0.7091,50.4375,0.026877208
1330.84,121.1081,9.1575,0.2684,2.3797,1.5763,1.6262,0.7531,49.625,0.028081954
1331,121.5523,8.94,0.2538,2.367,1.6058,1.6536,0.7302,48.0625,0.026367571
1331.15,123.3594,9.0449,0.2549,2.3607,1.5865,1.6303,0.7475,47.125,0.026462786
1331.3,121.778,8.9944,0.2604,2.3588,1.599,1.6434,0.7287,47.5,0.025999587
1331.45,120.8327,9.1498,0.2649,2.3651,1.5942,1.6346,0.7694,49.5,0.028604379
1331.61,116.9933,9.0566,0.2566,2.3623,1.6103,1.6513,0.7692,50.5,0.029171154
1331.76,118.5547,8.9866,0.2623,2.3638,1.5558,1.5942,0.7512,50.125,0.028273788
1331.91,117.0004,9.0566,0.2661,2.3621,1.5322,1.5687,0.6923,49.375,0.025664131
1332.06,116.4873,8.9556,0.2712,2.3676,1.5626,1.5962,0.6989,48.9375,0.025676335
1332.22,119.8992,8.9633,0.2638,2.3653,1.5595,1.5898,0.699,48.4375,0.025414581
1332.37,122.6164,9.01,0.2573,2.3614,1.552,1.5816,0.7315,49.5625,0.027210886
1332.52,123.1498,8.9478,0.2687,2.3594,1.5931,1.6209,0.7128,48.5625,0.025977359
1332.67,122.1781,8.9633,0.2678,2.3619,1.5816,1.6081,0.7218,47.25,0.025591519
1332.83,119.855,9.01,0.2774,2.3683,1.5828,1.6085,0.7243,46.5,0.025269502
1332.98,125.4626,9.0177,0.2649,2.3711,1.6184,1.6481,0.7437,46.5625,0.025978283
1333.13,122.7291,9.1109,0.273,2.3745,1.5932,1.6221,0.7624,46.4375,0.026557012
1333.28,124.8332,9.01,0.2732,2.3753,1.5722,1.6016,0.7616,46.75,0.026704668
1333.44,121.0296,9.01,0.2866,2.3772,1.6371,1.6705,0.7734,47.3125,0.02744142
1333.59,119.6852,8.94,0.2829,2.3709,1.5911,1.6251,0.7358,47.1875,0.02603541
1333.74,123.02,8.9284,0.2922,2.3638,1.5386,1.5721,0.726,46.875,0.025515655
1333.89,127.5959,8.9556,0.2776,2.3603,1.5899,1.6259,0.747,46.4375,0.026005752
1334.04,128.0627,8.9711,0.2762,2.3593,1.5241,1.5606,0.7484,45.0625,0.025280183
1334.2,121.7139,8.9633,0.2739,2.3672,1.5128,1.5491,0.7322,44.625,0.0244899
