DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1300.1244,132.8841,9.207,0.267,2.49,1.4474,1.54,0.9302,-168.25,1490.481936
1300.2768,129.5653,9.2899,0.2856,2.5035,1.4569,1.5519,0.9472,-168.25,1490.732567
1300.4292,134.6141,9.1241,0.3021,2.4965,1.4558,1.5487,0.9705,-167.875,1502.755989
1300.5816,133.2487,9.1951,0.3122,2.4774,1.4399,1.5318,1.0423,-166.625,1513.325827
1300.734,128.534,9.2188,0.313,2.4612,1.4034,1.4926,0.8956,-167.75,1472.554724
1300.8864,127.4107,9.1241,0.3063,2.4671,1.3872,1.4764,0.8281,-167.5,1456.659593
1301.0388,121.9866,9.1951,0.345,2.4718,1.3952,1.4888,0.7845,-166.3125,1443.514708
1301.1912,133.6901,9.1833,0.3296,2.4759,1.395,1.4861,0.8321,-166.3125,1466.510213
1301.3436,134.8237,9.0649,0.3268,2.4695,1.3929,1.4869,0.8866,-167.0625,1479.079734
1301.496,133.4547,9.1478,0.3021,2.4654,1.3741,1.4669,0.894,-167.1875,1476.509641
1301.6484,126.1768,9.1241,0.3094,2.4613,1.3921,1.4893,0.9268,-167.5625,1475.808122
1301.8008,118.5694,9.1359,0.3042,2.4642,1.3733,1.4717,0.8892,-166.6875,1456.964943
1301.9532,122.0834,9.1478,0.2908,2.4701,1.3987,1.5041,0.9214,-166.0625,1471.145866
1302.1056,125.4602,9.1004,0.2942,2.4725,1.3958,1.5014,0.9348,-165.75,1478.190085
1302.258,131.3012,9.1123,0.2918,2.463,1.3965,1.5021,0.9414,-166.625,1487.927999
1302.4104,134.3852,9.0767,0.3031,2.4462,1.4082,1.5068,0.8318,-167.4375,1470.842929
1302.5628,134.0306,9.1478,0.2966,2.4458,1.399,1.4905,0.7412,-167,1450.634258
1302.7152,131.5056,9.1596,0.3196,2.4576,1.3549,1.438,0.6446,-166.625,1424.612317
1302.8676,133.8879,9.1004,0.3124,2.4654,1.3448,1.4353,0.7389,-166.875,1444.861498
1303.02,138.1436,9.2188,0.3215,2.4522,1.2982,1.3847,0.744,-166.75,1445.337858
1303.1724,147.9125,9.1478,0.3352,2.4504,1.2919,1.3777,0.7294,-166.625,1451.80884
1303.3248,145.9203,9.1951,0.3358,2.4546,1.27,1.3652,0.6935,-167,1441.477208
1303.4772,141.0789,9.2662,0.345,2.4634,1.3073,1.4011,0.7711,-167.1875,1455.89718
1303.6296,139.8927,9.278,0.3349,2.4583,1.2959,1.3793,0.7792,-166.625,1453.979358
1303.782,136.1865,9.1833,0.3249,2.4542,1.2984,1.3779,0.7456,-166,1443.694868
1303.9344,141.8719,9.3372,0.3097,2.4524,1.2733,1.3517,0.7337,-167.0625,1444.634763
1304.0868,134.2996,9.3372,0.2983,2.4482,1.2795,1.353,0.6818,-166.9375,1427.974877
1304.2392,132.154,9.2425,0.3166,2.4433,1.2655,1.3348,0.7115,-167.0625,1429.747202
1304.3916,129.5198,9.1951,0.3384,2.4462,1.2748,1.3532,0.7567,-167.25,1437.015529
1304.544,136.1168,9.3254,0.3439,2.4506,1.2843,1.3598,0.755,-165.5625,1444.288177
1304.6964,137.9089,9.3017,0.3479,2.4553,1.2852,1.3547,0.7336,-165.0625,1441.751357
1304.8488,139.1139,9.2662,0.3272,2.4607,1.2931,1.3721,0.7669,-164.5,1451.233278
1305.0012,137.9828,9.2899,0.3207,2.4651,1.3102,1.3898,0.8539,-164.4375,1468.752318
1305.1536,135.6401,9.2662,0.3337,2.4594,1.3059,1.3811,0.8885,-164.9375,1471.598564
1305.306,131.1537,9.1715,0.3486,2.4537,1.2886,1.3636,0.8978,-165.625,1465.869616
1305.4584,124.8726,9.1478,0.3461,2.4522,1.2739,1.3546,0.8871,-167.25,1455.513515
1305.6108,129.3627,9.1478,0.3249,2.4537,1.2883,1.3695,0.9067,-167.5625,1466.243783
1305.7632,134.1806,9.0886,0.3194,2.4491,1.2999,1.3841,0.9462,-168.25,1481.490866
1305.9156,137.3016,9.0767,0.3477,2.4401,1.2587,1.3365,0.7558,-168.3125,1444.607612
1306.068,139.4089,9.1004,0.385,2.4525,1.2675,1.3495,0.7734,-168.0625,1451.569529
1306.2204,134.7992,9.1833,0.3962,2.4617,1.236,1.3199,0.7528,-165.875,1440.159678
1306.3728,137.7645,9.0412,0.396,2.4726,1.2944,1.3891,0.8935,-167.6875,1477.360704
1306.5252,136.009,9.0767,0.3534,2.4674,1.2837,1.3718,0.8177,-170.5625,1459.089332
1306.6776,139.3497,9.1004,0.3329,2.4633,1.2804,1.3598,0.7073,-163.9375,1440.702266
1306.83,142.1786,9.0649,0.3108,2.4512,1.2647,1.3494,0.7426,-157.5,1449.302119
1306.9824,143.9342,9.1004,0.3315,2.4328,1.2694,1.3512,0.7462,-171.8125,1452.106279
1307.1348,146.4321,9.0767,0.3494,2.4244,1.255,1.3326,0.7619,-175.5625,1455.808474
1307.2872,139.1131,9.0412,0.3787,2.4414,1.2159,1.2901,0.6197,-160.25,1418.504641
1307.4396,139.0061,9.1123,0.357,2.4645,1.2225,1.308,0.6928,-166.3125,1433.404481
1307.592,139.9814,9.1004,0.3451,2.474,1.2341,1.3116,0.6859,-169.25,1433.522969
1307.7444,146.9679,9.0531,0.3216,2.4509,1.2437,1.3157,0.7783,-169.0625,1458.240898
1307.8968,148.8719,8.982,0.3312,2.4266,1.2209,1.2937,0.7216,-166.5,1446.873768
1308.0492,151.0579,8.9939,0.3314,2.4055,1.215,1.299,0.7409,-166.875,1453.431719
1308.2016,147.5468,8.8873,0.3225,2.3923,1.2123,1.2992,0.6932,-168.4375,1441.083051
1308.354,149.8895,8.9347,0.3268,2.4016,1.2096,1.3002,0.6841,-168.5625,1441.675737
1308.5064,144.6212,8.911,0.3232,2.426,1.2373,1.3488,0.7222,-167.8125,1449.382397
1308.6588,141.8904,8.9583,0.3159,2.4483,1.3167,1.441,0.9215,-168.8125,1497.072437
1308.8112,134.6297,8.9702,0.321,2.4526,1.374,1.4911,1.1246,-169.1875,1534.57054
1308.9636,141.2667,8.9465,0.3061,2.4478,1.3418,1.4332,1.1134,-168.5625,1534.386388
1309.116,144.7681,8.911,0.3278,2.4587,1.3062,1.4021,1.0544,-168.0625,1523.13743
1309.2684,147.1088,8.9347,0.3312,2.4617,1.2713,1.3721,1.0795,-168.5625,1527.163299
1309.4208,136.9573,8.9347,0.3655,2.4646,1.3233,1.4286,1.09,-169.1875,1522.687147
1309.5732,138.3323,8.9347,0.3527,2.4546,1.2526,1.3408,1.0043,-170.25,1495.846694
1309.7256,143.8349,9.0057,0.3521,2.4449,1.205,1.3021,0.8424,-168.9375,1467.496525
1309.878,149.8465,8.9347,0.3515,2.437,1.1717,1.2773,0.7628,-169.875,1455.877107
1310.0304,148.1299,8.9939,0.3676,2.4357,1.162,1.2537,0.721,-170.125,1443.927639
1310.1828,145.4958,9.0886,0.3562,2.4298,1.1725,1.2702,0.7779,-168.5,1453.945538
1310.3352,145.6909,8.9583,0.3499,2.4155,1.15,1.2419,0.8219,-168.5625,1459.044467
1310.4876,151.5037,8.982,0.3431,2.4078,1.2014,1.2994,0.9755,-171.125,1502.528342
1310.64,149.4556,9.0057,0.3438,2.4325,1.1797,1.265,0.9395,-171,1488.263123
1310.7924,149.6507,9.0175,0.3356,2.461,1.2081,1.2908,0.9425,-164.4375,1492.854299
1310.9448,139.7891,9.0175,0.3303,2.4729,1.1737,1.2539,0.8432,-163.9375,1458.742205
1311.0972,135.6895,8.982,0.3231,2.4559,1.1792,1.2564,0.8,-178.75,1447.48143
1311.2496,139.3956,8.982,0.339,2.4517,1.1971,1.2809,0.7824,-171.5,1450.948547
