INDEX,Actual,Predicted
3061,8.418,8.293943
1818,9.2139,8.757485
1636,8.5206,8.390544
3032,8.5555,8.311132
568,8.9517,8.657936
1984,9.208,8.735366
2492,8.4973,8.37341
1533,8.6915,8.477793
2015,8.8526,8.612554
380,9.6081,9.287383
1884,8.7148,8.642144
2124,8.5846,8.442066
2368,8.8196,8.424253
714,9.2197,8.479308
1331,8.9323,8.639358
2349,8.439,8.424253
2006,9.0216,8.612554
1691,8.4623,8.390544
1279,9.6314,8.859884
1587,8.9866,8.550554
1941,9.2197,8.735366
511,9.744,9.262011
84,9.0177,8.882806
559,8.7536,8.657936
684,8.6526,8.479308
909,8.6138,8.446347
1318,8.7691,8.639358
2962,8.693,8.4565935
43,8.9633,8.882806
1518,8.5361,8.447898
1290,9.2585,8.859884
1907,9.0177,8.735366
2745,8.6293,8.349767
2485,8.46,8.37341
2820,8.5264,8.349767
2926,8.7256,8.4565935
1827,9.2508,8.757485
2874,8.4739,8.365598
1304,8.8157,8.639358
689,8.7303,8.479308
2427,8.7303,8.424253
1415,10.0509,9.095341
3238,8.6604,8.406138
2424,8.7186,8.424253
1982,8.9575,8.735366
2526,8.5322,8.37341
3055,8.4215,8.293943
471,9.3246,9.1042595
2925,8.721,8.4565935
743,8.5788,8.446347
2458,8.5252,8.37341
945,9.3751,9.095857
818,8.6138,8.446347
2214,8.8352,8.424253
428,9.0915,9.009754
784,8.5788,8.446347
1813,8.6915,8.757485
1341,8.8468,8.639358
3140,8.8235,8.559946
2447,8.5252,8.37341
1423,9.8023,9.095341
2182,8.7186,8.424253
804,8.5439,8.446347
2998,8.5408,8.311132
2708,8.432,8.349767
1778,9.3187,8.757485
303,9.0799,8.827198
3122,8.8561,8.559946
860,8.6604,8.446347
2725,8.4895,8.349767
916,8.6604,8.446347
2304,8.5532,8.424253
2096,8.9284,8.659916
289,8.8002,8.76429
1567,8.7458,8.477793
1727,8.6915,8.473064
2062,8.8526,8.659916
2030,8.9109,8.659916
3010,8.4973,8.311132
1834,8.9866,8.757485
2927,8.7342,8.4565935
680,8.6487,8.479308
2756,8.4701,8.349767
1882,8.7381,8.642144
996,9.4061,9.16622
1580,8.94,8.550554
457,9.2119,9.009754
3268,8.6604,8.406138
1692,8.4739,8.390544
1473,8.5827,8.447898
984,9.4411,9.16622
3043,8.4833,8.293943
1226,9.2585,8.859884
1936,9.0624,8.735366
1317,8.9944,8.639358
2497,8.4739,8.37341
476,9.4877,9.1042595
319,9.4294,9.193184
2769,8.4856,8.349767
439,9.1731,9.009754
305,9.1381,8.906818
2536,8.6992,8.415059
2961,8.6895,8.4565935
1256,9.0643,8.859884
80,9.0488,8.882806
1462,8.4856,8.447898
85,8.9866,8.882806
2758,8.5167,8.349767
1002,9.4061,9.16622
1262,9.1498,8.859884
2394,8.8189,8.424253
897,8.5788,8.446347
1155,9.0177,8.596707
1856,9.6858,8.757485
1448,8.672,8.447898
1843,9.1265,8.757485
1673,8.505,8.390544
558,8.7536,8.657936
1300,8.6138,8.639358
3273,8.6231,8.406138
618,8.5206,8.479308
222,9.4469,9.070574
554,8.975,8.657936
198,9.1265,9.264722
1051,8.8352,8.677007
2197,8.5128,8.424253
814,8.5672,8.446347
1912,9.0255,8.735366
2426,8.7117,8.424253
1167,8.707,8.596707
759,8.6215,8.446347
1003,9.4877,9.16622
972,9.6159,9.16622
33,9.0449,8.882806
935,9.1032,8.956178
45,9.0177,8.882806
878,8.5555,8.446347
615,8.6138,8.479308
1788,9.1498,8.757485
1366,8.6759,8.639358
2311,8.4739,8.424253
2331,8.6138,8.424253
2041,8.9633,8.659916
1736,8.7536,8.473064
905,8.5905,8.446347
1729,8.6915,8.473064
189,9.7557,9.264722
2303,8.4973,8.424253
2864,8.5112,8.365598
383,9.7402,9.287383
709,9.1809,8.479308
682,8.6604,8.479308
3160,8.8235,8.559946
2071,8.8468,8.659916
3237,8.6429,8.406138
148,9.4372,9.2565775
3004,8.4553,8.311132
1624,8.6779,8.390544
3151,8.8585,8.559946
2400,8.7909,8.424253
2457,8.5206,8.37341
2079,8.8643,8.659916
2411,8.7361,8.424253
2295,8.6091,8.424253
3067,8.4506,8.293943
1004,9.6275,9.16622
767,8.6254,8.446347
2102,8.9556,8.659916
2462,8.5392,8.37341
3033,8.5439,8.311132
1829,9.0799,8.757485
2772,8.5019,8.349767
1846,9.1964,8.757485
25,9.2042,8.882806
2147,8.5206,8.381792
2835,8.5718,8.365598
1999,8.9633,8.662975
3143,8.8895,8.559946
2581,8.6231,8.415059
1609,8.9167,8.550554
2376,8.7031,8.424253
2132,8.5206,8.381792
1889,8.7128,8.642144
541,9.546,9.262011
1868,9.142,8.757485
2736,8.4817,8.349767
2298,8.5011,8.424253
2604,8.6371,8.415059
1006,9.4838,9.16622
1390,8.6604,8.639358
527,9.6508,9.262011
2238,8.8282,8.424253
387,9.7091,9.287383
1577,9.142,8.550554
1134,8.5905,8.55311
3196,8.5613,8.406138
2044,8.876,8.659916
1886,8.707,8.642144
1745,8.7614,8.691942
989,9.5848,9.16622
547,9.2663,8.946551
2834,8.5905,8.365598
1737,8.7303,8.473064
1166,8.7303,8.596707
553,9.0643,8.833949
395,9.7091,9.287383
1414,9.9344,9.095341
2389,8.707,8.424253
563,8.9284,8.657936
2384,8.7163,8.424253
2558,8.7862,8.415059
1449,8.6371,8.447898
2082,8.8585,8.659916
3244,8.6883,8.406138
3155,8.8561,8.559946
1694,8.4351,8.390544
803,8.5322,8.446347
364,9.6392,9.287383
2476,8.54,8.37341
3181,8.6196,8.406138
613,8.6215,8.479308
137,9.4061,9.09603
2992,8.5625,8.311132
2337,8.7117,8.424253
1693,8.439,8.390544
799,8.5555,8.446347
2873,8.4646,8.365598
1908,9.1265,8.735366
586,8.5439,8.479308
