INDEX,Actual,Predicted
3061,103.9923,99.40309
1818,139.2408,127.97932
1636,90.7822,95.75187
3032,106.4341,102.52955
568,113.7932,116.87452
1984,143.407,129.83546
2492,98.8624,93.899864
1533,80.8472,88.2259
2015,79.428,84.20419
380,121.9455,120.44209
1884,112.5729,125.676994
2124,115.9795,113.29775
2368,140.8598,123.613846
714,142.8832,125.85596
1331,143.3956,132.9513
2349,107.8658,118.2803
2006,132.0349,128.29741
1691,97.225,95.76291
1279,141.8417,130.09163
1587,133.854,122.38751
1941,138.5119,129.83546
511,132.2133,124.31931
84,128.3926,118.18939
559,109.9329,116.87452
684,134.9139,125.85596
909,123.2469,114.69724
1318,140.3777,131.65213
2962,136.7355,123.32658
43,122.1781,118.18939
1518,85.4927,88.2259
1290,123.0057,130.09163
1907,133.37,128.1628
2745,121.5477,106.884605
2485,76.5308,88.66855
2820,125.7574,124.460144
2926,133.1671,121.420494
1827,137.7032,127.97932
2874,86.5487,121.420494
1304,100.1077,121.59693
689,139.6847,125.85596
2427,148.0646,125.800255
1415,145.2601,132.9513
3238,136.268,126.30038
2424,132.7998,125.800255
1982,135.921,129.83546
2526,119.0798,104.04592
3055,89.9869,99.40309
471,119.7606,116.09818
2925,138.8645,121.420494
743,105.9439,110.39286
2458,105.9275,108.47917
945,134.5515,133.14815
818,108.736,113.4007
2214,127.0267,118.36055
428,111.4573,114.62151
784,118.0603,110.39286
1813,129.3315,127.97932
1341,136.2566,132.9513
3140,137.7148,130.4947
2447,125.6265,120.091705
1423,137.0912,132.9513
2182,137.9417,118.36055
804,122.1138,113.27198
2998,92.6327,83.18547
2708,100.8929,100.51597
1778,141.2831,133.69853
303,117.4115,117.35516
3122,136.7176,130.4947
860,113.0393,114.57748
2725,119.9059,106.884605
916,116.8483,114.69724
2304,111.5049,118.2803
2096,124.4005,121.81491
289,106.0065,117.35516
1567,125.4123,118.10344
1727,144.4197,129.9918
2062,116.3594,121.81491
2030,115.3302,121.68472
