INDEX,Actual,Predicted
3061,0.2287,0.24743688
1818,0.3478,0.3152942
1636,0.2703,0.27755585
3032,0.2168,0.24743688
568,0.2168,0.23549314
1984,0.2981,0.29152548
2492,0.2556,0.2551483
1533,0.2764,0.26875228
2015,0.563,0.4927523
380,0.2422,0.26586676
1884,0.2143,0.2671005
2124,0.2514,0.2439339
2368,0.3067,0.26012754
714,0.2812,0.26795107
1331,0.2941,0.28687474
2349,0.246,0.2547654
2006,0.2656,0.28713068
1691,0.2798,0.27755585
1279,0.2919,0.2992151
1587,0.2856,0.27755585
1941,0.3021,0.29152548
511,0.2816,0.25602895
84,0.2432,0.27106255
559,0.1958,0.23549314
684,0.2693,0.26795107
909,0.2078,0.21851404
1318,0.3138,0.28687474
2962,0.2479,0.25193173
43,0.2678,0.28469786
1518,0.261,0.26875228
1290,0.2236,0.2657363
1907,0.2582,0.28657666
2745,0.2118,0.21480821
2485,0.4374,0.41866678
2820,0.2152,0.23190582
2926,0.2495,0.24879853
1827,0.3263,0.3152942
2874,0.2287,0.24419041
1304,0.2511,0.2539536
689,0.2779,0.26795107
2427,0.2404,0.26550034
1415,0.3146,0.3161855
3238,0.2375,0.23428951
2424,0.2478,0.26550034
1982,0.3224,0.29152548
2526,0.2392,0.2551483
3055,0.2376,0.24743688
471,0.2142,0.23621075
2925,0.2694,0.24879853
743,0.1705,0.20263632
2458,0.2341,0.25757575
945,0.2246,0.2482984
818,0.2066,0.21851404
2214,0.2309,0.24966475
428,0.1941,0.22666092
784,0.1808,0.20263632
1813,0.3195,0.3152942
1341,0.3038,0.28687474
3140,0.2734,0.26376915
2447,0.2537,0.25757575
1423,0.3446,0.3161855
2182,0.2393,0.2439339
804,0.2386,0.21851404
2998,0.2003,0.2444258
2708,0.2045,0.22059622
1778,0.2817,0.2888379
303,0.2692,0.26312968
3122,0.2617,0.26376915
860,0.2116,0.21851404
2725,0.2069,0.21480821
916,0.2068,0.21851404
2304,0.2598,0.2547654
2096,0.3104,0.29495513
289,0.2323,0.25973532
1567,0.204,0.25249067
1727,0.2781,0.27755585
2062,0.2517,0.28949937
2030,0.2106,0.28405288
3010,0.239,0.24743688
1834,0.2788,0.30335656
2927,0.2228,0.24879853
680,0.2645,0.25829124
2756,0.1899,0.21480821
1882,0.2493,0.2671005
996,0.2688,0.28370935
1580,0.3276,0.27755585
457,0.2164,0.22666092
3268,0.2371,0.24163847
1692,0.268,0.27755585
1473,0.2817,0.26875228
984,0.2664,0.28370935
3043,0.2408,0.24743688
1226,0.256,0.28194746
1936,0.2779,0.29152548
1317,0.3204,0.28687474
2497,0.2402,0.2551483
476,0.2214,0.23621075
319,0.2516,0.26959017
2769,0.2285,0.23190582
439,0.2191,0.22666092
305,0.2733,0.26312968
2536,0.2592,0.26534957
2961,0.2533,0.25193173
1256,0.3453,0.294134
80,0.2762,0.275992
1462,0.2777,0.26875228
85,0.2475,0.27106255
2758,0.2145,0.23190582
1002,0.2559,0.28370935
1262,0.3069,0.28771812
2394,0.2571,0.26550034
897,0.2145,0.21851404
1155,0.1964,0.2217781
1856,0.3083,0.30235317
1448,0.2281,0.25371507
1843,0.3077,0.31486472
1673,0.2788,0.27755585
558,0.1906,0.23549314
1300,0.1608,0.2539536
3273,0.2265,0.23831873
618,0.228,0.23549314
222,0.3364,0.33790368
554,0.2124,0.23549314
198,0.3256,0.33214733
1051,0.219,0.22667162
2197,0.2388,0.2439339
814,0.251,0.21851404
1912,0.2514,0.28657666
2426,0.2335,0.26550034
1167,0.2112,0.2217781
759,0.1739,0.20263632
1003,0.2583,0.28370935
972,0.2791,0.28370935
33,0.2549,0.28469786
935,0.2313,0.2482984
45,0.2649,0.28469786
878,0.1991,0.21851404
615,0.2248,0.23549314
1788,0.2687,0.2888379
1366,0.3297,0.29229665
2311,0.2499,0.2547654
2331,0.2433,0.2547654
2041,0.3179,0.3024529
1736,0.2754,0.27755585
905,0.2207,0.21851404
1729,0.275,0.27755585
189,0.3143,0.33214733
2303,0.2517,0.2547654
2864,0.3702,0.2683909
383,0.2425,0.26586676
709,0.2674,0.26795107
682,0.2603,0.25829124
3160,0.2674,0.26769266
2071,0.325,0.310761
3237,0.2393,0.23428951
148,0.316,0.31299758
3004,0.2464,0.24743688
1624,0.3265,0.27755585
3151,0.2237,0.25768274
2400,0.2556,0.26550034
2457,0.2451,0.25757575
2079,0.2922,0.31251103
2411,0.2556,0.26550034
2295,0.25,0.2547654
3067,0.2322,0.24743688
1004,0.2731,0.28370935
767,0.1749,0.20263632
2102,0.3394,0.29495513
2462,0.2297,0.25757575
3033,0.2181,0.24743688
1829,0.3199,0.3152942
2772,0.2315,0.23190582
1846,0.3279,0.30524805
25,0.283,0.289314
2147,0.2341,0.2439339
2835,0.2104,0.23190582
1999,0.2715,0.28713068
3143,0.2566,0.26376915
2581,0.224,0.24904014
1609,0.2743,0.27755585
2376,0.2477,0.26012754
2132,0.2208,0.2439339
1889,0.2433,0.2671005
541,0.2596,0.25602895
1868,0.3211,0.30727315
2736,0.1907,0.21480821
2298,0.2442,0.2547654
2604,0.1948,0.17114131
1006,0.2858,0.28370935
1390,0.2938,0.29229665
527,0.2419,0.25602895
2238,0.2124,0.2390169
387,0.2468,0.26586676
1577,0.326,0.27755585
1134,0.2108,0.2398587
3196,0.2339,0.26148015
2044,0.3109,0.28949937
1886,0.2001,0.2671005
1745,0.2785,0.29690287
989,0.2808,0.28370935
547,0.2314,0.24266517
2834,0.2149,0.23190582
1737,0.2467,0.26810855
1166,0.2119,0.2217781
553,0.2254,0.23549314
395,0.3001,0.26586676
1414,0.3287,0.3161855
2389,0.2332,0.26012754
563,0.2163,0.23549314
2384,0.2574,0.26012754
2558,0.2652,0.26911905
1449,0.2331,0.25371507
2082,0.3158,0.31251103
3244,0.2163,0.23428951
3155,0.2648,0.26769266
1694,0.2814,0.27755585
803,0.2299,0.21851404
364,0.258,0.26722938
2476,0.2465,0.31524575
3181,0.2718,0.26631477
613,0.2265,0.23549314
137,0.2928,0.30747768
2992,0.2262,0.2444258
2337,0.2542,0.2547654
1693,0.2863,0.27755585
799,0.2042,0.21851404
2873,0.2322,0.24419041
1908,0.2532,0.28657666
586,0.1763,0.23549314
667,0.2296,0.23549314
2993,0.2209,0.2444258
2614,0.133,0.15615933
1035,0.2894,0.2890035
244,0.3552,0.33690968
207,0.3628,0.34291634
1599,0.2926,0.27755585
1058,0.2066,0.22667162
326,0.2809,0.27881387
3170,0.2547,0.26419076
2064,0.2497,0.28949937
1046,0.2179,0.24104391
3280,0.2027,0.23831873
1869,0.3087,0.30005157
2162,0.2297,0.2439339
994,0.2685,0.28370935
1681,0.294,0.27755585
1362,0.283,0.28687474
2153,0.225,0.2439339
1064,0.2044,0.22667162
263,0.2475,0.25973532
1213,0.2646,0.27569345
632,0.2197,0.23549314
2903,0.2616,0.24879853
1738,0.2358,0.26810855
2465,0.2232,0.25757575
252,0.2435,0.25973532
1793,0.3085,0.29382432
711,0.2889,0.26795107
1050,0.2242,0.22667162
2356,0.2374,0.2547654
2518,0.2426,0.2551483
2968,0.2177,0.2400994
569,0.2264,0.23549314
343,0.265,0.26722938
188,0.3058,0.33214733
815,0.2248,0.21851404
2548,0.2694,0.26534957
1600,0.3046,0.27755585
465,0.2253,0.23621075
134,0.2704,0.30747768
1186,0.2182,0.22502741
2527,0.2389,0.2551483
917,0.216,0.21851404
1998,0.264,0.29152548
469,0.2237,0.23621075
184,0.3317,0.34134686
2198,0.2385,0.2439339
3102,0.2709,0.26721126
882,0.2264,0.21851404
1079,0.1995,0.22667162
646,0.235,0.23549314
967,0.3022,0.28370935
2036,0.3228,0.2977743
1549,0.1604,0.25249067
2626,0.1398,0.16413182
2115,0.1969,0.2439339
2496,0.2453,0.2551483
1586,0.2884,0.27755585
3260,0.23,0.24163847
901,0.2052,0.21851404
732,0.1746,0.20263632
2986,0.5993,0.45775083
1185,0.2348,0.22502741
101,0.2797,0.30676812
1457,0.2768,0.26875228
1613,0.2326,0.27755585
1617,0.2885,0.27755585
1471,0.278,0.26875228
717,0.2712,0.26795107
2715,0.2127,0.22059622
1588,0.2935,0.27755585
220,0.3577,0.33790368
1352,0.2758,0.28687474
2448,0.2593,0.25757575
1430,0.3323,0.3161855
2660,0.1957,0.22059622
723,0.2062,0.20766872
1655,0.2708,0.27755585
2146,0.225,0.2439339
895,0.213,0.21851404
1476,0.2361,0.26875228
3240,0.237,0.23428951
627,0.2323,0.23549314
2959,0.2745,0.28257024
993,0.2941,0.28370935
2588,0.2218,0.257969
1780,0.2538,0.2888379
1127,0.2559,0.2398587
257,0.2468,0.25973532
647,0.2329,0.23549314
2723,0.2322,0.22059622
15,0.3362,0.35027048
75,0.3055,0.30293468
2531,0.2591,0.2595264
1399,0.3677,0.32257086
1453,0.2496,0.26875228
3215,0.2344,0.23522003
423,0.1923,0.22666092
2845,0.2259,0.2428851
3150,0.2205,0.25768274
1280,0.3175,0.2992151
597,0.2089,0.23549314
601,0.2064,0.23549314
846,0.2265,0.21851404
2417,0.3051,0.26550034
1812,0.2832,0.28125945
923,0.2,0.21851404
2276,0.2425,0.2522565
1395,0.2816,0.31719875
1324,0.2447,0.28687474
661,0.2169,0.23549314
856,0.2159,0.21851404
1762,0.3018,0.29427195
2898,0.2422,0.24879853
2312,0.2423,0.2547654
2811,0.2445,0.23190582
2221,0.2256,0.2390169
235,0.3447,0.3297447
1266,0.2698,0.28771812
1544,0.2439,0.25249067
2028,0.2418,0.28405288
72,0.306,0.30293468
204,0.3425,0.33963436
2882,0.2095,0.24419041
2896,0.2192,0.24879853
1781,0.2416,0.2888379
1204,0.2322,0.25955954
2786,0.2256,0.23190582
1247,0.3211,0.294134
3245,0.2165,0.22955191
3022,0.2259,0.24743688
1806,0.2274,0.28125945
1754,0.2867,0.29690287
729,0.1786,0.20263632
3063,0.2249,0.24743688
800,0.2138,0.21851404
2125,0.2565,0.2439339
735,0.163,0.20263632
1285,0.2283,0.2657363
2938,0.3494,0.27944788
590,0.1745,0.23549314
2288,0.2419,0.2547654
