INDEX,Actual,Predicted
3061,2.4853,2.2519083
1818,1.8384,1.9737349
1636,1.4982,1.5848968
3032,2.5939,2.5042467
568,2.9211,2.747226
1984,1.9907,2.07781
2492,2.6444,1.9176162
1533,1.6336,1.8983628
2015,3.4924,12.103369
380,1.8364,1.7760853
1884,2.4339,2.07781
2124,1.8551,2.2201273
2368,1.6664,2.0697215
714,1.948,2.1112332
1331,1.7456,1.9144404
2349,1.726,2.0423262
2006,2.1015,2.07781
1691,1.4951,1.6367735
1279,1.4021,1.8561729
1587,2.0137,1.8710455
1941,1.8437,2.07781
511,1.7362,1.880512
84,1.6833,1.6133051
559,2.767,2.747226
684,2.065,2.1518312
909,2.1837,2.2257383
1318,1.6346,1.9826332
2962,3.1978,3.212531
43,1.6081,1.5591303
1518,2.0765,2.074886
1290,2.6266,1.9826332
1907,1.941,2.07781
2745,3.324,2.574524
2485,5.8459,6.8699565
2820,2.0469,2.386298
2926,2.4879,2.8204997
1827,1.838,1.9737349
2874,2.4828,2.8204997
1304,1.7209,1.9826332
689,2.0871,2.1518312
2427,2.6646,2.2768507
1415,1.4952,1.6913434
3238,3.0853,2.9242234
2424,2.6021,2.2768507
1982,2.0343,2.07781
2526,2.0862,1.9944339
3055,2.3132,2.2519083
471,2.1907,2.194948
2925,2.3439,2.8204997
743,6.6123,6.3080635
2458,2.5256,2.3310046
945,1.9404,2.00122
818,3.1151,3.2255158
2214,2.3439,2.2646425
428,2.2927,2.2923665
784,6.9679,6.3080635
1813,1.9181,1.9737349
1341,1.5389,1.6913434
3140,1.9698,2.0468872
2447,2.2518,2.1282346
1423,1.475,1.6913434
2182,2.2455,2.1734254
804,4.4726,4.726267
2998,3.4419,2.7282336
2708,2.239,2.2155707
1778,1.9906,2.061469
303,1.5932,1.6329263
3122,1.8848,2.0468872
860,2.3121,2.523152
2725,2.3914,2.574524
916,2.384,2.2257383
2304,1.7261,2.0612261
2096,3.9406,3.5596368
289,1.7537,1.6882845
1567,1.88,1.8710455
1727,2.3301,2.164558
2062,2.5627,2.541809
2030,2.8551,2.541809
3010,3.1596,2.501051
1834,2.2956,2.4168031
2927,2.4829,2.8204997
680,2.0083,2.1518312
2756,2.7834,2.861948
1882,2.37,2.07781
996,1.6818,1.7822834
1580,1.5424,1.8710455
457,2.2987,2.2300968
3268,3.2353,2.9075963
1692,1.7508,1.6367735
1473,3.1774,2.7402365
984,1.633,1.7822834
3043,1.7635,2.596891
1226,1.7375,1.8561729
1936,1.7595,2.07781
1317,1.6418,1.9826332
2497,2.2438,2.053966
476,2.1986,2.194948
319,1.736,1.6329263
2769,2.1535,2.3621366
439,2.2958,2.2300968
305,1.5446,1.6329263
2536,2.0736,1.9944339
2961,3.1446,3.212531
1256,1.6314,1.8561729
80,1.6773,1.6133051
1462,3.9745,2.9434197
85,1.7954,1.6133051
2758,2.2199,2.3621366
1002,1.908,1.7822834
1262,1.7231,1.8561729
2394,2.2672,2.0697215
897,2.2834,2.2257383
1155,2.9456,2.427026
1856,1.9959,2.07781
1448,2.3629,2.785228
