INDEX,Actual,Predicted
3061,2.3113,2.2692826
1818,2.5046,2.3997376
1636,2.2799,2.293996
3032,2.4156,2.3453107
568,2.4966,2.4339623
1984,2.495,2.4260552
2492,2.3839,2.289672
1533,2.2228,2.260377
2015,1.6679,2.1103606
380,2.4841,2.4186506
1884,2.5486,2.4260552
2124,2.4003,2.3764176
2368,2.5096,2.3941538
714,2.5343,2.4408746
1331,2.4224,2.4019508
2349,2.3638,2.3545659
2006,2.5355,2.4260552
1691,2.2468,2.293996
1279,2.448,2.4085746
1587,2.4916,2.377101
1941,2.5384,2.4260552
511,2.5335,2.4339623
84,2.3962,2.3332114
559,2.4806,2.4339623
684,2.517,2.4408746
909,2.4586,2.410146
1318,2.4537,2.4019508
2962,2.5193,2.4237387
43,2.3619,2.3332114
1518,2.2497,2.260377
1290,2.4783,2.4085746
1907,2.5278,2.4260552
2745,2.5196,2.4313803
2485,1.8791,1.9988126
2820,2.5,2.4313803
2926,2.5797,2.4401188
1827,2.4908,2.3997376
2874,2.3867,2.3963804
1304,2.4783,2.4085746
689,2.5335,2.4408746
2427,2.5298,2.3941538
1415,2.4738,2.4019508
3238,2.5187,2.4628928
2424,2.5104,2.3941538
1982,2.4963,2.4260552
2526,2.4465,2.3677256
3055,2.2935,2.2692826
471,2.5218,2.4339623
2925,2.5779,2.4401188
743,2.1552,2.213082
2458,2.3851,2.3669627
945,2.5269,2.4379833
818,2.4864,2.349075
2214,2.4682,2.3784378
428,2.5124,2.4339623
784,2.1727,2.213082
1813,2.5322,2.3997376
1341,2.4233,2.4019508
3140,2.5423,2.4709632
2447,2.4524,2.3799558
1423,2.463,2.4019508
2182,2.4888,2.3784378
804,2.2816,2.234741
2998,2.3742,2.2651808
2708,2.4102,2.3644242
1778,2.5229,2.3997376
303,2.4204,2.391821
3122,2.5687,2.4709632
860,2.3429,2.349075
2725,2.5105,2.409961
916,2.4884,2.4379833
2304,2.3507,2.3685887
2096,2.2112,2.3105338
289,2.4122,2.384513
1567,2.4454,2.377101
1727,2.4979,2.3997376
2062,2.4304,2.3638496
2030,2.4706,2.3947346
3010,2.294,2.2651808
1834,2.5206,2.3997376
2927,2.5812,2.4401188
680,2.5399,2.4408746
2756,2.5072,2.4313803
1882,2.5166,2.4260552
996,2.5232,2.4379833
1580,2.4758,2.377101
457,2.53,2.4339623
3268,2.5109,2.4628928
1692,2.2756,2.293996
1473,2.2421,2.280834
984,2.524,2.4379833
3043,2.3356,2.3453107
1226,2.5391,2.419641
1936,2.5233,2.4260552
1317,2.4323,2.4019508
2497,2.3796,2.289672
476,2.5322,2.4339623
319,2.4609,2.4186506
2769,2.4896,2.4313803
439,2.5142,2.4339623
305,2.4222,2.391821
2536,2.5385,2.4414809
2961,2.5199,2.4237387
1256,2.4334,2.4085746
80,2.4001,2.3332114
1462,2.2188,2.280834
85,2.3861,2.3332114
