INDEX,Actual,Predicted
3061,1.9967,1.9028907
1818,1.7565,1.9404515
1636,1.3039,1.4523981
3032,2.1879,2.0298595
568,2.723,2.566691
1984,1.9555,2.0203
2492,2.3401,1.7178137
1533,1.3438,1.6028609
2015,3.6325,11.950903
380,1.824,1.7142036
1884,2.2199,2.0203
2124,1.5801,1.8906898
2368,1.6595,1.9968382
714,1.9077,2.0071585
1331,1.6737,1.8039627
2349,1.5851,1.9968382
2006,2.1767,2.3038313
1691,1.4226,1.6694193
1279,1.4338,1.7984089
1587,1.9505,1.8069024
1941,1.8696,2.0203
511,1.7662,1.8644215
84,1.5968,1.498832
559,2.5462,2.566691
684,2.0574,2.0528777
909,1.9753,1.9569956
1318,1.6438,2.036931
2962,2.8385,2.9061778
43,1.5816,1.498832
1518,1.565,1.6683303
1290,2.5871,2.036931
1907,1.887,2.0203
2745,3.066,2.612473
2485,6.1687,7.8499618
2820,1.9228,2.1744328
2926,2.3206,2.3728933
1827,1.9035,1.9404515
2874,2.2675,2.3061643
1304,1.7411,2.036931
689,2.0616,2.0528777
2427,2.54,1.9968382
1415,1.4367,1.6451482
3238,3.0313,2.8560789
2424,2.4941,1.9968382
1982,2.0135,2.0203
2526,1.842,1.7887986
3055,1.8555,1.9028907
471,2.2125,2.1537974
2925,2.1767,2.3728933
743,5.4702,5.021125
2458,2.168,1.9968382
945,1.9455,2.0002055
818,2.6351,2.6773484
2214,2.143,2.004327
428,2.2545,2.2020357
784,5.3809,5.021125
1813,1.7793,1.9404515
1341,1.5427,1.6451482
3140,1.98,2.0370154
2447,2.0098,1.9968382
1423,1.4636,1.6451482
2182,2.0846,2.004327
804,3.822,4.011336
2998,2.8583,2.1339662
2708,1.9195,1.9453385
1778,1.9833,1.9404515
303,1.555,1.5628628
3122,1.9085,2.0370154
860,1.9997,2.1130586
2725,2.182,2.5106208
916,2.185,2.0002055
2304,1.6005,1.9284859
2096,4.0903,3.66388
289,1.6558,1.6249386
1567,1.8189,1.8069024
1727,1.9648,1.9404515
2062,2.4633,2.3041358
2030,2.6281,2.408816
3010,2.1713,1.905311
1834,2.4282,2.0203
2927,2.331,2.58667
680,2.0151,2.0528777
2756,2.6614,2.7951045
1882,2.1364,2.0203
996,1.6824,1.860166
1580,1.5486,1.8069024
457,2.2891,2.2020357
3268,3.174,2.8122458
1692,1.6956,1.6694193
1473,2.3881,2.0696623
984,1.6487,1.860166
3043,1.4669,2.0298595
1226,1.7657,1.7984089
1936,1.7847,2.0203
1317,1.6598,2.036931
2497,2.0215,1.7178137
476,2.2193,2.1622863
319,1.7057,1.5951723
2769,2.0727,2.1389058
439,2.2797,2.2020357
305,1.5083,1.5628628
2536,1.9799,1.8878484
2961,2.8046,2.9061778
1256,1.5711,1.7984089
80,1.6323,1.498832
1462,2.7372,2.0696623
85,1.6914,1.498832
2758,2.1477,2.2775493
1002,1.9037,1.860166
1262,1.6724,1.7984089
2394,2.2097,1.9968382
897,1.9746,1.9569956
1155,2.8147,2.331474
1856,1.8186,2.0203
1448,2.1721,2.0696623
1843,1.9833,2.0203
1673,1.6956,1.4523981
558,2.4575,2.566691
1300,4.042,2.036931
3273,3.2518,2.8753588
618,2.866,2.8898768
222,1.2116,1.2084309
554,2.5898,2.566691
198,1.2012,1.2084309
1051,2.341,2.1004407
2197,2.1402,2.004327
814,2.5696,2.6773484
1912,2.0492,2.0203
2426,2.4564,1.9968382
1167,2.3934,2.2661579
759,5.3184,5.021125
1003,1.8603,1.860166
972,1.6406,1.860166
33,1.5865,1.498832
935,2.1894,2.0002055
45,1.6184,1.498832
878,1.9333,1.9569956
615,2.8788,2.8898768
1788,2.137,1.9404515
1366,1.6043,1.6451482
2311,1.9847,1.9284859
2331,1.8714,1.9968382
2041,1.9893,2.2614965
1736,2.0926,1.9404515
905,1.9562,1.9569956
1729,1.9207,1.9404515
189,1.2191,1.2084309
2303,2.4355,1.9284859
2864,2.6399,2.3063834
383,1.7969,1.7142036
709,1.8368,2.0071585
682,2.1123,2.0528777
3160,2.1332,2.068818
2071,5.3584,3.66388
3237,2.7205,2.8560789
148,1.5463,1.4509702
3004,1.853,1.905311
1624,1.1833,1.4523981
3151,2.5024,2.068818
2400,1.9227,1.9968382
2457,2.2385,1.9968382
2079,3.8054,3.66388
2411,2.4247,1.9968382
2295,1.9317,1.9284859
3067,1.8113,1.9028907
1004,1.7348,1.860166
767,5.3467,5.021125
2102,3.2395,2.944656
2462,1.9689,2.0362387
3033,2.0539,2.0298595
1829,2.0296,2.0203
2772,1.639,2.1389058
1846,2.3431,2.0203
25,1.5612,1.498832
2147,1.7614,1.8208747
2835,2.8744,2.3394854
1999,2.3445,2.1568992
3143,2.3141,2.0370154
2581,2.1575,2.2134058
1609,1.9912,1.8069024
2376,1.9055,1.9968382
2132,1.9129,1.8644494
1889,2.1338,2.0203
541,2.1014,1.9741358
1868,2.1644,2.0203
2736,2.2176,2.3174763
2298,1.978,1.9284859
2604,9.392,7.0395703
1006,1.7079,1.860166
1390,1.772,1.6451482
527,2.0059,1.9592531
2238,2.9147,2.1054718
387,1.9076,2.1588483
1577,1.4952,1.8069024
1134,2.1278,2.1838987
3196,2.5889,2.068818
2044,1.767,2.2614965
1886,2.7837,2.0203
1745,2.101,1.9404515
989,1.6817,1.860166
547,2.8583,2.566691
2834,2.7279,2.3394854
1737,2.2107,1.9404515
1166,2.3538,2.331474
553,2.8404,2.566691
395,1.6254,1.7085387
1414,1.4742,1.6451482
2389,1.8557,1.9968382
563,2.7455,2.566691
2384,1.8989,1.9968382
2558,1.9496,1.8878484
1449,2.0964,2.0696623
2082,4.1823,3.66388
3244,2.9266,2.8560789
3155,2.1958,2.068818
1694,1.6862,1.6694193
803,3.6171,3.8934832
364,1.7502,1.6604779
2476,2.3804,2.7045822
3181,2.0501,2.068818
613,3.0302,2.8898768
137,1.3681,1.4768312
2992,3.3718,3.2138512
