INDEX,Actual,Predicted
3061,0.5075,0.49544317
1818,0.7627,0.9525368
1636,0.5132,0.6775063
3032,0.8653,0.8661288
568,1.9003,1.3527819
1984,1.1675,1.1192062
2492,0.7335,0.6852896
1533,0.542,0.78674954
2015,2.1196,4.1977696
380,0.7424,0.79833823
1884,1.8435,1.4011953
2124,0.7404,0.9377183
2368,0.9857,1.0851744
714,1.2794,1.3877053
1331,0.5738,0.9116802
2349,0.6563,1.0851744
2006,1.1971,1.4027159
1691,0.9128,0.9525368
1279,0.6075,0.9143924
1587,1.0574,0.9259287
1941,1.0347,1.069765
511,1.0151,1.2311728
84,1.0552,0.84674484
559,1.3694,1.3527819
684,1.5653,1.3877053
909,1.2496,1.1012161
1318,0.6606,0.982882
2962,1.8715,1.7938668
43,0.7218,0.71399206
1518,0.6619,0.78674954
1290,1.5591,1.0561067
1907,1.1776,1.1743026
2745,1.9851,1.5639852
2485,2.5578,2.4334922
2820,1.3351,1.4637818
2926,1.6601,1.6867831
1827,0.8157,0.9525368
2874,0.6748,1.3813801
1304,1.7239,1.2942775
689,1.4079,1.3877053
2427,1.6908,1.5082945
1415,0.6242,0.786626
3238,2.2249,2.0594497
2424,1.6977,1.5082945
1982,1.2306,1.1192062
2526,0.9789,1.0042746
3055,0.455,0.49544317
471,1.5675,1.487815
2925,1.626,1.6867831
743,0.8725,0.97480804
2458,0.8972,1.1678969
945,1.1334,1.0603708
818,1.3871,1.1021041
2214,1.2943,1.1071957
428,1.769,1.563444
784,1.0119,0.97480804
1813,0.6335,0.9525368
1341,0.6975,0.9116802
3140,1.4056,1.4467922
2447,1.2785,1.2317137
1423,0.6225,0.786626
2182,1.3568,1.1071957
804,1.0185,0.92151266
2998,0.8318,0.4823101
2708,0.8581,0.86888814
1778,1.0674,0.9525368
303,0.6737,0.8613737
3122,1.218,1.4467922
860,0.8191,1.1021041
2725,1.664,1.5729761
916,1.4015,1.1841255
2304,0.6045,1.0851744
2096,3.4544,3.126292
289,1.0526,1.0201191
1567,1.1262,0.9259287
1727,1.1311,0.9525368
2062,0.8918,1.2769091
2030,1.2199,1.173221
3010,0.4541,0.4610565
1834,1.2752,1.1181052
2927,1.7028,1.6867831
680,1.5448,1.5002283
2756,1.6175,1.7726727
1882,1.3623,1.4011953
996,0.994,1.0603708
1580,0.7474,0.9259287
457,1.8004,1.563444
3268,2.3979,2.071119
1692,1.3385,0.9525368
1473,0.5113,0.740639
984,0.9355,1.0603708
3043,0.5589,0.85969216
1226,1.003,1.0640352
1936,0.9957,1.069765
1317,0.6366,0.982882
2497,0.7907,0.6852896
476,1.7255,1.487815
319,0.9632,0.91165656
2769,1.4201,1.4202732
439,1.8416,1.563444
305,0.6887,0.8613737
2536,1.4338,1.4109274
2961,1.8315,1.7938668
1256,0.5901,0.9143924
80,1.0166,0.84674484
1462,0.4371,0.740639
85,1.08,0.84674484
2758,1.3056,1.5243171
1002,1.0745,1.0603708
1262,0.7091,0.9143924
2394,1.6039,1.3304629
897,1.1476,1.1012161
1155,1.6735,1.3048428
1856,0.7324,0.8835021
1448,1.0525,0.942584
1843,0.6292,0.8160164
1673,0.6555,0.6775063
558,1.3407,1.3527819
