INDEX,Actual,Predicted
3061,40.4375,39.942318
1818,18.9375,19.663307
1636,53.4375,49.702984
3032,45.5,45.75048
568,39.625,39.799847
1984,22.375,22.035849
2492,42.125,38.235832
1533,48.0625,46.317326
2015,25.375,24.716959
380,43.125,41.133743
1884,20.875,20.423645
2124,46.6875,42.058807
2368,26.5,34.1952
714,44.5625,40.882786
1331,34.125,32.52539
2349,43.4375,35.29561
2006,22.8125,22.510172
1691,30.6875,31.76335
1279,32.5,31.933512
1587,36.5625,36.88816
1941,20.6875,21.101587
511,39.75,39.628914
84,48.125,45.182446
559,45.625,39.799847
684,42.0625,40.24458
909,37.5,35.44044
1318,34.4375,32.52539
2962,37.4375,36.29722
43,47.25,46.88105
1518,50.25,46.317326
1290,30.5625,31.933512
1907,19.1875,19.90427
2745,25.625,28.77059
2485,36.125,38.235832
2820,31.5625,28.73149
2926,33.0,34.08307
1827,18.1875,19.013454
2874,48.875,36.8439
1304,30.875,31.933512
689,41.1875,40.882786
2427,37.4375,37.431046
1415,40.0625,39.271645
3238,24.1875,23.518232
2424,35.3125,35.10674
1982,22.3125,22.035849
2526,35.0625,35.28276
3055,43.8125,41.7641
471,39.625,37.971287
2925,32.125,34.08307
743,44.5625,42.34283
2458,46.6875,38.235832
945,31.0,32.437717
818,38.8125,40.983868
2214,38.0625,38.76832
428,38.9375,37.971287
784,43.5,40.983868
1813,25.4375,23.898058
1341,32.4375,32.52539
3140,17.125,17.186304
2447,43.4375,38.235832
1423,38.9375,39.271645
2182,35.375,38.76832
804,43.25,40.983868
2998,60.4375,54.985462
2708,41.6875,39.10334
1778,31.4375,30.416069
303,41.3125,41.133743
3122,15.0,14.495246
860,39.5,39.521416
2725,30.9375,31.718945
916,35.375,34.35395
2304,44.3125,37.53437
2096,31.125,29.717495
289,44.875,41.94111
1567,37.0625,35.68293
1727,35.625,36.971924
2062,35.6875,30.158138
2030,29.0,26.423527
3010,55.875,53.595436
1834,18.125,19.309538
2927,34.0,34.08307
680,38.375,38.970356
2756,32.0625,29.88317
1882,20.1875,19.945547
996,33.6875,33.939243
1580,33.8125,34.94032
457,40.0625,37.971287
3268,28.5,27.276281
1692,29.625,31.76335
1473,48.5625,46.317326
984,34.0625,34.369232
3043,45.875,40.360554
1226,28.6875,30.74337
1936,22.5625,21.101587
1317,33.5625,32.52539
2497,44.75,38.235832
476,38.875,37.971287
319,42.5625,41.133743
2769,31.6875,29.88317
439,38.3125,37.971287
305,42.4375,41.133743
2536,27.5625,33.02424
2961,37.0,36.29722
1256,35.6875,31.933512
