INDEX,Actual,Predicted
3061,0.011448066,0.02933139
1818,0.009009363,0.031324312
1636,0.017407169,0.033625267
3032,0.022017196,0.030677311
568,0.053302508,0.05110498
1984,0.016041224,0.031324312
2492,0.018112836,0.035841744
1533,0.016701314,0.03585183
2015,0.032931987,0.1011033
380,0.023132447,0.042606395
1884,0.023854518,0.031324312
2124,0.02095224,0.040624592
2368,0.015483729,0.03966041
714,0.039732435,0.052552093
1331,0.012806695,0.03585183
2349,0.016927654,0.03966041
2006,0.016735103,0.031324312
1691,0.017685957,0.035108604
1279,0.012980428,0.03585183
1587,0.024656684,0.036582407
1941,0.01319746,0.031324312
511,0.028739476,0.05110498
84,0.03792721,0.042100687
559,0.044270128,0.05110498
684,0.046030671,0.052552093
909,0.031993992,0.04123643
1318,0.014898304,0.03585183
2962,0.039416652,0.04858271
43,0.025591519,0.038372763
1518,0.021355589,0.03585183
1290,0.031292683,0.03585183
1907,0.013975692,0.031324312
2745,0.029159847,0.04052238
2485,0.05419926,0.054527216
2820,0.023998709,0.04052238
2926,0.030915386,0.045795806
1827,0.009245922,0.031324312
2874,0.018695355,0.04052238
1304,0.034905343,0.03585183
689,0.040519231,0.052552093
2427,0.037322935,0.041993506
1415,0.016219678,0.03585183
3238,0.029575217,0.039506983
2424,0.035357486,0.041993506
1982,0.016864083,0.031324312
2526,0.020059075,0.035841744
3055,0.01112613,0.02933139
471,0.044432497,0.053760093
2925,0.029479962,0.045795806
743,0.027012736,0.04123643
2458,0.024629583,0.041993506
945,0.023899357,0.04123643
818,0.037108878,0.04123643
2214,0.02961431,0.040624592
428,0.04950619,0.053760093
784,0.030449398,0.04123643
1813,0.01005645,0.031324312
1341,0.014782949,0.03585183
3140,0.013338191,0.02933139
2447,0.032686013,0.041993506
1423,0.015708847,0.03585183
2182,0.028937094,0.040624592
804,0.030407707,0.04123643
2998,0.028194811,0.030677311
2708,0.020572597,0.04052238
1778,0.021010956,0.033312693
303,0.020281448,0.042606395
3122,0.010139241,0.02933139
860,0.022203468,0.04123643
2725,0.029562251,0.04052238
916,0.033825057,0.04123643
2304,0.01597073,0.03966041
2096,0.065338762,0.0501318
289,0.034474386,0.042606395
1567,0.026671984,0.036582407
1727,0.025354045,0.03726649
2062,0.019401789,0.039860632
2030,0.021630887,0.039860632
3010,0.014215749,0.030677311
1834,0.014395062,0.031324312
2927,0.032668732,0.04858271
680,0.041462983,0.052552093
2756,0.029700591,0.04052238
1882,0.017050499,0.031324312
996,0.022657249,0.04123643
1580,0.016128216,0.036582407
457,0.051676512,0.053760093
3268,0.037463901,0.042453382
1692,0.025033815,0.035108604
1473,0.016013057,0.03585183
984,0.021587901,0.04123643
3043,0.014324804,0.030677311
1226,0.019018059,0.03585183
1936,0.013857573,0.031324312
1317,0.013993626,0.03585183
2497,0.020732791,0.035841744
476,0.047959341,0.053760093
319,0.029821057,0.042606395
2769,0.025741607,0.04052238
439,0.050649883,0.053760093
305,0.021292952,0.042606395
2536,0.023075372,0.038822144
2961,0.038126625,0.04858271
1256,0.013877283,0.03585183
80,0.036129176,0.042100687
1462,0.014092103,0.03585183
85,0.038360579,0.042100687
2758,0.023688876,0.04052238
1002,0.025430749,0.04123643
1262,0.015206341,0.03585183
2394,0.031063665,0.03966041
897,0.027506956,0.04123643
1155,0.034814914,0.041872654
1856,0.008335814,0.031324312
1448,0.032320759,0.03585183
1843,0.00805103,0.031324312
1673,0.018293669,0.033625267
558,0.043406298,0.05110498
1300,0.050745142,0.03585183
3273,0.039846905,0.042453382
618,0.026919423,0.0488378
222,0.017587416,0.036898017
554,0.046346975,0.05110498
198,0.017803938,0.036898017
1051,0.032965168,0.041872654
2197,0.022466946,0.040624592
814,0.027955205,0.04123643
1912,0.01627221,0.031324312
2426,0.036359426,0.041993506
1167,0.03161003,0.041872654
759,0.026120461,0.04123643
1003,0.028091607,0.04123643
972,0.023477022,0.04123643
33,0.026462786,0.038372763
935,0.03028721,0.04123643
45,0.025978283,0.038372763
878,0.024797764,0.04123643
615,0.033048469,0.0488378
1788,0.024468468,0.033312693
1366,0.024528287,0.03585183
2311,0.023651494,0.03966041
2331,0.017494826,0.03966041
2041,0.014530925,0.039860632
1736,0.028703204,0.03726649
905,0.029641997,0.04123643
1729,0.023698211,0.03726649
189,0.017898105,0.036898017
2303,0.025365057,0.03966041
2864,0.045924059,0.04052238
383,0.024307732,0.042606395
709,0.040420592,0.052552093
682,0.044171092,0.052552093
3160,0.013659564,0.02933139
2071,0.067451793,0.05190774
3237,0.027538367,0.039506983
148,0.027555276,0.038932193
3004,0.01197362,0.030677311
1624,0.026770349,0.036582407
3151,0.019218623,0.02933139
2400,0.025720973,0.03966041
2457,0.028098814,0.041993506
2079,0.050804242,0.04783117
2411,0.032631262,0.041993506
2295,0.025446706,0.03966041
3067,0.010895946,0.02933139
1004,0.025850137,0.04123643
767,0.023990175,0.04123643
2102,0.051784719,0.04604676
2462,0.024116618,0.041993506
3033,0.020664604,0.030677311
1829,0.011120842,0.031324312
2772,0.019285795,0.04052238
1846,0.009897695,0.031324312
25,0.025802448,0.038372763
2147,0.019953866,0.040624592
2835,0.030824579,0.04052238
1999,0.020159495,0.031324312
3143,0.017285387,0.02933139
2581,0.030650197,0.045489665
1609,0.030654553,0.036582407
2376,0.026263683,0.03966041
2132,0.023479156,0.040624592
1889,0.018830359,0.031324312
541,0.039561173,0.05110498
1868,0.009471059,0.031324312
2736,0.024134726,0.04052238
2298,0.027291167,0.03966041
2604,0.102284261,0.110633455
1006,0.023780434,0.04123643
1390,0.025679788,0.03585183
527,0.036957869,0.05110498
2238,0.02567162,0.040624592
387,0.031879142,0.047351543
1577,0.013688966,0.036582407
1134,0.023849491,0.041872654
3196,0.020164086,0.030971158
2044,0.017908582,0.039860632
1886,0.021731973,0.031324312
1745,0.017221615,0.033312693
989,0.023196487,0.04123643
547,0.05920907,0.05110498
2834,0.031683371,0.04052238
1737,0.032396328,0.03726649
1166,0.03264843,0.041872654
553,0.052074633,0.05110498
395,0.023652322,0.047351543
1414,0.015757147,0.03585183
2389,0.024068039,0.03966041
563,0.054056776,0.05110498
2384,0.027215102,0.03966041
2558,0.029711011,0.041639913
1449,0.033937211,0.03585183
2082,0.057620055,0.0501318
3244,0.030010382,0.042453382
3155,0.014762208,0.02933139
